Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
596,Boubacar_Kamara,8,0.0576406383590189,0.0560092564485086,0.1582799553842386,0.1650158671269139,2.8550021049246124,0.1946426485773989,0.15,0.0,2.7335933587999763,MID,2645266,4.86,0.03,0.04,1.083590615435586,80.0,1.0,0.12325,0.0,0.9993006827905776,2.63,0.2339293350060614,5.0,7,No news,0.01,Kamara,0.0,47,1,1.0,Man City,2.44,True,0.0,226944,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/226944.png
597,Boubacar_Kamara,9,0.0683393487547207,0.0869352898539859,0.1892120218058439,0.2953220110950361,2.776606595538164,0.0983492419994936,0.15,0.0,2.8237657567752046,MID,2645276,4.86,0.03,0.04,1.416876758440856,80.0,1.0,0.160375,0.0,0.9993006827905776,2.63,0.3214515971633429,5.0,7,No news,0.01,Kamara,0.0,47,1,1.0,Fulham,2.44,True,0.0,226944,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/226944.png
598,Boubacar_Kamara,10,0.062066266429296,0.0592881604379696,0.166688755516525,0.1489181609195639,2.639182297190534,0.1065953574396623,0.15,0.0,2.584832358452438,MID,2645292,4.86,0.03,0.04,1.2840306156004573,80.0,1.0,0.133625,0.0,0.9993006827905776,2.63,0.2561399146141409,5.0,7,No news,0.01,Kamara,0.0,47,1,1.0,Man Utd,2.44,False,0.0,226944,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/226944.png
599,Boubacar_Kamara,11,0.0750493865741903,0.0800646239727745,0.1942059410279491,0.371162003423311,2.770839924725908,0.0928949589140484,0.15,0.0,2.8922240694247945,MID,2645296,4.86,0.03,0.04,1.4034002205740566,80.0,1.0,0.166625,0.0,0.9993006827905776,2.63,0.339503761407882,5.0,7,No news,0.01,Kamara,0.0,47,1,1.0,Sunderland,2.44,True,0.0,226944,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/226944.png
600,Bradley_Barcola,4,0.0603645317570049,0.0620300131252137,0.0415462952424066,0.2937806632198654,0.350075268214865,0.0032251185002949,0.1,0.0,0.7205244208123959,MID,2645231,5.313333333333333,0.105,0.0983333333333333,1.416876758440856,7.8,1.0,0.0266249,0.0,1.0,3.0,1.0796740226903394,8.0,14,No news,0.017,Barcola,0.0,627,1,0.104,Fulham,4.121666666666666,True,0.0,482616,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/482616.png
601,Bradley_Barcola,5,0.0375831455716403,0.0548820347889481,0.0313151993005956,0.2246217225782499,0.3207537874760183,0.003236586850398,0.1,0.0,0.57021700459013,MID,2645235,5.313333333333333,0.105,0.0983333333333333,1.2029404365668035,7.8,1.0,0.019125,0.0,1.0,3.0,1.0048868981045536,8.0,14,No news,0.017,Barcola,0.0,627,1,0.104,Bournemouth,4.121666666666666,False,0.0,482616,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/482616.png
602,Bradley_Barcola,6,0.0423349485302686,0.0429848121257628,0.0262765025181053,0.1646679614494908,0.2888009471172812,0.0037549322687105,0.1,0.0,0.5501659737998865,MID,2645252,5.313333333333333,0.105,0.0983333333333333,1.083590615435586,7.8,1.0,0.01225,0.0,1.0,3.0,0.9283106764603938,8.0,14,No news,0.017,Barcola,0.0,627,1,0.104,Man City,4.121666666666666,True,0.0,482616,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/482616.png
603,Bradley_Barcola,7,0.0502475180299357,0.0508561715978918,0.0251033216236586,0.2097243295659127,0.2990776898424515,0.0034995632656383,0.1,0.0,0.6147525107741536,MID,2645256,5.313333333333333,0.105,0.0983333333333333,1.3329506532332431,7.8,1.0,0.007375,0.0,1.0,3.0,1.003740180699969,8.0,14,No news,0.017,Barcola,0.0,627,1,0.104,Brentford,4.121666666666666,False,0.0,482616,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/482616.png
604,Bradley_Barcola,8,0.0488383465241403,0.0565891827098301,0.0395537577591414,0.2529309701016927,0.3395254515634863,0.0032058279400556,0.1,0.0,0.6417351813831824,MID,2645272,5.313333333333333,0.105,0.0983333333333333,1.3290655218609997,7.8,1.0,0.0276249999999999,0.0,1.0,3.0,1.0336957087933976,8.0,14,No news,0.017,Barcola,0.0,627,1,0.104,Brighton,4.121666666666666,True,0.0,482616,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/482616.png
605,Bradley_Barcola,9,0.0358400484413459,0.039158899745784,0.0205749876813909,0.2049513755483709,0.2953324839572551,0.0031586531945015,0.1,0.0,0.5020854864339177,MID,2645281,5.313333333333333,0.105,0.0983333333333333,0.7961812892301291,7.8,1.0,0.0063751,0.0,1.0,3.0,0.984337606553804,8.0,14,No news,0.017,Barcola,0.0,627,1,0.104,Arsenal,4.121666666666666,True,0.0,482616,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/482616.png
606,Bradley_Barcola,10,0.065159186762451,0.0628296391916596,0.029971799701715,0.2884539184915801,0.3174226345713911,0.0032404227369219,0.1,0.0,0.7349869574399231,MID,2645287,5.313333333333333,0.105,0.0983333333333333,1.365431154943182,7.8,1.0,0.0086874,0.0,1.0,3.0,1.0922090890354388,8.0,14,No news,0.017,Barcola,0.0,627,1,0.104,Crystal Palace,4.121666666666666,False,0.0,482616,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/482616.png
607,Bradley_Barcola,11,0.0466609064260903,0.0544825256366924,0.0298868924871985,0.2363485315490475,0.2840451743581543,0.0031559072043911,0.1,0.0,0.6136227675218415,MID,2645301,5.313333333333333,0.105,0.0983333333333333,1.292695930127625,7.8,1.0,0.0146875,0.0,1.0,3.0,1.0282447639543144,8.0,14,No news,0.017,Barcola,0.0,627,1,0.104,Man Utd,4.121666666666666,True,0.0,482616,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/482616.png
608,Bradley_Burrowes,4,0.0513900224612668,0.0589709568444828,0.028593506541983,0.2944257267493679,0.2571743217243116,0.0035877814527219,0.1,0.0,0.6342385934952517,MID,2645226,3.328888888888889,0.0822222222222222,0.0722222222222222,1.454338846236279,6.27902,1.0,0.0131249,0.0,1.0,3.0,1.1331492053283323,4.5,7,No news,0.01,Burrowes,0.0,50,1,0.0837202666666666,Nott'm Forest,2.8722222222222222,True,0.0,645618,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/645618.png
609,Bradley_Burrowes,5,0.0341005018099566,0.0474936369427351,0.0211787504081702,0.2520969049995203,0.2330347092352764,0.0036090046252637,0.1,0.0,0.5033034826242967,MID,2645244,3.328888888888889,0.0822222222222222,0.0722222222222222,1.432025086844533,6.27902,1.0,0.00875,0.0,1.0,3.0,1.09418803678489,4.5,7,No news,0.01,Burrowes,0.0,50,1,0.0837202666666666,Spurs,2.8722222222222222,False,0.0,645618,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/645618.png
610,Bradley_Burrowes,6,0.0420361213114682,0.0541209354512146,0.0231298622030072,0.2668069240485069,0.2190604143118016,0.0040542675834214,0.1,0.0,0.5666375863793358,MID,2645246,3.328888888888889,0.0822222222222222,0.0722222222222222,1.4308380174267896,6.27902,1.0,0.0085,0.0,1.0,3.0,1.109448794251282,4.5,7,No news,0.01,Burrowes,0.0,50,1,0.0837202666666666,Brentford,2.8722222222222222,True,0.0,645618,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/645618.png
611,Bradley_Burrowes,7,0.0453853196964466,0.0459407019098017,0.0215023286281046,0.1801221503095755,0.2738113472105233,0.0039712949201301,0.1,0.0,0.5515544220760613,MID,2645262,3.328888888888889,0.0822222222222222,0.0722222222222222,1.4636171254772687,6.27902,1.0,0.006375,0.0,1.0,3.0,0.9970282950530088,4.5,7,No news,0.01,Burrowes,0.0,50,1,0.0837202666666666,Newcastle,2.8722222222222222,False,0.0,645618,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/645618.png
612,Bradley_Burrowes,8,0.0256032208940344,0.0354865226332558,0.0185255220128151,0.1650158671269139,0.2122443194543574,0.004581420613235,0.1,0.0,0.4185672426788701,MID,2645266,3.328888888888889,0.0822222222222222,0.0722222222222222,1.083590615435586,6.27902,1.0,0.0088749,0.0,1.0,3.0,0.9400749639495236,4.5,7,No news,0.01,Burrowes,0.0,50,1,0.0837202666666666,Man City,2.8722222222222222,True,0.0,645618,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/645618.png
613,Bradley_Burrowes,9,0.0496874886094975,0.0466476759021201,0.0274572475949453,0.2953220110950361,0.2695706574742876,0.0036041746521947,0.1,0.0,0.5877094246246601,MID,2645276,3.328888888888889,0.0822222222222222,0.0722222222222222,1.416876758440856,6.27902,1.0,0.0136249999999999,0.0,1.0,3.0,1.1368558445735002,4.5,7,No news,0.01,Burrowes,0.0,50,1,0.0837202666666666,Fulham,2.8722222222222222,True,0.0,645618,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/645618.png
614,Bradley_Burrowes,10,0.0360125345998959,0.0431959104024802,0.0165839894474147,0.1489181609195639,0.1883421005726967,0.0036713072480594,0.1,0.0,0.4889597762576746,MID,2645292,3.328888888888889,0.0822222222222222,0.0722222222222222,1.2840306156004573,6.27902,1.0,0.00225,0.0,1.0,3.0,0.9490955840076172,4.5,7,No news,0.01,Burrowes,0.0,50,1,0.0837202666666666,Man Utd,2.8722222222222222,False,0.0,645618,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/645618.png
615,Bradley_Burrowes,11,0.0445882269552797,0.0510623849426646,0.0282231771466296,0.371162003423311,0.2677632160160543,0.0034849526778321,0.1,0.0,0.5807922514720321,MID,2645296,3.328888888888889,0.0822222222222222,0.0722222222222222,1.4034002205740566,6.27902,1.0,0.0155,0.0,1.0,3.0,1.232414788564402,4.5,7,No news,0.01,Burrowes,0.0,50,1,0.0837202666666666,Sunderland,2.8722222222222222,True,0.0,645618,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/645618.png
616,Braiden_Graham,4,0.0569844139926179,0.0167205448539195,0.0123501457333001,0.2410963317532433,0.1011312808236784,0.0035255835389398,0.1,0.0,0.44606373626426,MID,2645234,2.930833333333334,0.1091666666666666,0.0575,1.432025086844533,0.0,1.0,0.0,0.0,1.0,3.0,1.262468004195033,4.5,11,No news,0.01,Graham,0.0,654,1,0.01,Spurs,3.2883333333333327,False,0.0,629068,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/629068.png
617,Braiden_Graham,5,0.091714803888869,0.0286143233410406,0.0200381514907245,0.3521277876026883,0.1063422671981948,0.0036695002571876,0.1,0.0,0.6684133290517867,MID,2645238,2.930833333333334,0.1091666666666666,0.0575,1.929092511848354,0.0,1.0,0.0,0.0,1.0,3.0,1.321670757349639,4.5,11,No news,0.01,Graham,0.0,654,1,0.01,Ipswich Town,3.2883333333333327,True,0.0,629068,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/629068.png
618,Braiden_Graham,6,0.0697554427847872,0.0217631691941458,0.0152403981751715,0.3293530657705882,0.1052144461031253,0.0036289414045067,0.1,0.0,0.5321502914277098,MID,2645250,2.930833333333334,0.1091666666666666,0.0575,1.6885077556895904,0.0,1.0,0.0,0.0,1.0,3.0,1.3551287574383657,4.5,11,No news,0.01,Graham,0.0,654,1,0.01,Hull City,3.2883333333333327,False,0.0,629068,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/629068.png
619,Braiden_Graham,7,0.0860014712559961,0.0225023339545926,0.0183807486260922,0.2189782478613015,0.1000462048204742,0.0031751474369685,0.1,0.0,0.6128200311666857,MID,2645258,2.930833333333334,0.1091666666666666,0.0575,1.3884292522878885,0.0,1.0,0.0,0.0,1.0,3.0,1.1825635403316612,4.5,11,No news,0.01,Graham,0.0,654,1,0.01,Chelsea,3.2883333333333327,True,0.0,629068,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/629068.png
620,Braiden_Graham,8,0.0335817496973175,0.0116254020623078,0.0074455511876811,0.1365906561837873,0.0937215783476475,0.0032599333794395,0.1,0.0,0.3035848721959744,MID,2645265,2.930833333333334,0.1091666666666666,0.0575,0.7167141871407388,0.0,1.0,0.0,0.0,1.0,3.0,1.0985346960201572,4.5,11,No news,0.01,Graham,0.0,654,1,0.01,Arsenal,3.2883333333333327,False,0.0,629068,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/629068.png
621,Braiden_Graham,9,0.0714874260403208,0.0169222720043304,0.0151102782260298,0.2021843100910188,0.0978165087712911,0.0036052536290652,0.1,0.0,0.5203369708142671,MID,2645283,2.930833333333334,0.1091666666666666,0.0575,1.4636171254772687,0.0,1.0,0.0,0.0,1.0,3.0,1.1770526609917182,4.5,11,No news,0.01,Graham,0.0,654,1,0.01,Newcastle,3.2883333333333327,False,0.0,629068,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/629068.png
622,Braiden_Graham,10,0.0763043954487595,0.0238063927646736,0.0166712348560772,0.359344622461844,0.1053364185844157,0.003691098977062,0.1,0.0,0.5739413968666269,MID,2645288,2.930833333333334,0.1091666666666666,0.0575,1.6668250605123458,0.0,1.0,0.0,0.0,1.0,3.0,1.3731220864012366,4.5,11,No news,0.01,Graham,0.0,654,1,0.01,Coventry City,3.2883333333333327,True,0.0,629068,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/629068.png
623,Braiden_Graham,11,0.070928601570588,0.0186705861913428,0.015169876091923,0.1871894087229683,0.0981477760566353,0.0036665981007214,0.1,0.0,0.5222893578570608,MID,2645297,2.930833333333334,0.1091666666666666,0.0575,1.3329506532332431,0.0,1.0,0.0,0.0,1.0,3.0,1.1551811645993657,4.5,11,No news,0.01,Graham,0.0,654,1,0.01,Brentford,3.2883333333333327,False,0.0,629068,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/629068.png
624,Brandon_Austin,4,-0.0009337960605639,-0.0002057775727673,0.0014420450699984,0.2760754433501325,-0.3711181089836766,0.001439466893433,0.1,0.5025,0.2139579979784858,GKP,2645234,-1.0,0.0,0.0,1.42456912744383,0.0,1.0,0.0,0.0,1.0,0.0,6.45162709406855,4.0,6,No news,0.01,Austin,0.0,495,1,0.01,Everton,2.0,True,0.0,214572,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214572.png
625,Brandon_Austin,5,-0.000915801512125,-0.0002018121731933,0.0016408155747967,0.3103636832803084,-0.3136308211945207,0.0014103115753166,0.1,0.455,0.2221081458280708,GKP,2645244,-1.0,0.0,0.0,1.4321748915714476,0.0,1.0,0.0,0.0,1.0,0.0,6.986769488421967,4.0,6,No news,0.01,Austin,0.0,495,1,0.01,Aston Villa,2.0,True,0.0,214572,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214572.png
626,Brandon_Austin,6,-0.0007484150504958,-0.0001649257680746,0.0007617820310729,0.152389688249882,-0.6989315712557178,0.0014162508996821,0.1,0.80875,0.1796957965997229,GKP,2645253,-1.0,0.0,0.0,1.2840306156004573,0.0,1.0,0.0,0.0,1.0,0.0,4.240212935790982,4.0,6,No news,0.01,Austin,0.0,495,1,0.01,Man Utd,2.0,False,0.0,214572,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214572.png
627,Brandon_Austin,7,-0.0010332924915829,-0.0002277032746831,0.0017766503746921,0.3371268972481616,-0.2507951125535024,0.0014095934066862,0.1,0.39625,0.229237481565826,GKP,2645264,-1.0,0.0,0.0,1.6668250605123458,0.0,1.0,0.0,0.0,1.0,0.0,7.35322371685005,4.0,6,No news,0.01,Austin,0.0,495,1,0.01,Coventry City,2.0,True,0.0,214572,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214572.png
628,Brandon_Austin,8,-0.0007881669140515,-0.0001736857557645,0.0007431082723541,0.1501454185279153,-0.6671157007485985,0.0013954107543838,0.1,0.77875,0.1803591148254616,GKP,2645267,-1.0,0.0,0.0,1.310412380225554,0.0,1.0,0.0,0.0,1.0,0.0,4.162401735925991,4.0,6,No news,0.01,Austin,0.0,495,1,0.01,Chelsea,2.0,False,0.0,214572,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214572.png
629,Brandon_Austin,9,-0.0009861051775813,-0.0002173047611846,0.0013957180939745,0.2693190165376434,-0.3933911251702867,0.0014225054577431,0.1,0.525,0.2118676496560273,GKP,2645284,-1.0,0.0,0.0,1.4509022930389377,0.0,1.0,0.0,0.0,1.0,0.0,6.355831505538716,4.0,6,No news,0.01,Austin,0.0,495,1,0.01,Crystal Palace,2.0,True,0.0,214572,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214572.png
630,Brandon_Austin,10,-0.0007914779931003,-0.0001744154073862,0.0011696583773864,0.2248022092712012,-0.4623585748255435,0.0014159379763713,0.1,0.58625,0.2013334728295936,GKP,2645291,-1.0,0.0,0.0,1.3581108642301605,0.0,1.0,0.0,0.0,1.0,0.0,5.582832454826605,4.0,6,No news,0.01,Austin,0.0,495,1,0.01,Leeds,2.0,False,0.0,214572,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214572.png
631,Brandon_Austin,11,-0.0012298522083661,-0.0002710184942816,0.0016872219793345,0.3265379695435086,-0.2274959021275712,0.0013584391554157,0.1,0.37,0.2281785730346163,GKP,2645304,-1.0,0.0,0.0,1.929092511848354,0.0,1.0,0.0,0.0,1.0,0.0,7.155316233263728,4.0,6,No news,0.01,Austin,0.0,495,1,0.01,Ipswich Town,2.0,True,0.0,214572,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214572.png
632,Brandon_Thomas-Asante,4,0.0550790260927822,0.046271759220181,0.1262276658216882,0.0611249999999999,1.0115961685786987,0.0072276158762361,0.1,0.0,1.0658682576039609,FWD,2645228,4.5,0.0,0.01,1.3290655218609997,30.0,1.0,0.1261251,0.0,1.0,0.96,0.4163130986080637,5.0,9,No news,0.01,Thomas-Asante,0.0,194,1,0.4,Brighton,0.42,True,0.0,230730,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/230730.png
633,Brandon_Thomas-Asante,5,0.0514426362912532,0.0498629536407299,0.1262630934644447,0.0705,1.0399100696150585,0.0071553080149597,0.1,0.0,1.0619870935796951,FWD,2645243,4.5,0.0,0.01,1.1856834483028889,30.0,1.0,0.127,0.0,1.0,0.96,0.4115264241299385,5.0,9,No news,0.01,Thomas-Asante,0.0,194,1,0.4,Nott'm Forest,0.42,False,0.0,230730,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/230730.png
634,Brandon_Thomas-Asante,6,0.0615880888600446,0.0450426481262934,0.1274891586406659,0.0622499999999999,0.9807888008024724,0.0078470131370206,0.1,0.0,1.0907174627318943,FWD,2645248,4.5,0.0,0.01,1.3011305120231862,30.0,1.0,0.1257499,0.0,1.0,0.96,0.4340290514061342,5.0,9,No news,0.01,Thomas-Asante,0.0,194,1,0.4,Newcastle,0.42,True,0.0,230730,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/230730.png
635,Brandon_Thomas-Asante,7,0.0383296031454042,0.0531370045854646,0.0873055069259682,0.0645,0.8955931492024781,0.0077135651260708,0.1,0.0,0.9815160415142494,FWD,2645264,4.5,0.0,0.01,1.432025086844533,30.0,1.0,0.075625,0.0,1.0,0.96,0.3871355493695873,5.0,9,No news,0.01,Thomas-Asante,0.0,194,1,0.4,Spurs,0.42,False,0.0,230730,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/230730.png
636,Brandon_Thomas-Asante,8,0.0450103884887329,0.0585423180941852,0.0999998669590611,0.07875,0.9388694689914544,0.0071610101799026,0.1,0.0,1.0360443735544822,FWD,2645268,4.5,0.0,0.01,1.416876758440856,30.0,1.0,0.0906249999999999,0.0,1.0,0.96,0.4180302627152538,5.0,9,No news,0.01,Thomas-Asante,0.0,194,1,0.4,Fulham,0.42,True,0.0,230730,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/230730.png
637,Brandon_Thomas-Asante,9,0.049872181860184,0.0497038174764603,0.1123773005802918,0.0885,0.9311413649977408,0.0071290724495702,0.1,0.0,1.0412896033476782,FWD,2645279,4.5,0.0,0.01,1.4034002205740566,30.0,1.0,0.1077499999999999,0.0,1.0,0.96,0.4113440907465843,5.0,9,No news,0.01,Thomas-Asante,0.0,194,1,0.4,Sunderland,0.42,True,0.0,230730,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/230730.png
638,Brandon_Thomas-Asante,10,0.045551466286358,0.0520163276081124,0.1127319424631288,0.0562499999999999,1.0179292468681125,0.0080114488713639,0.1,0.0,1.033063666173755,FWD,2645288,4.5,0.0,0.01,1.2611285110334722,30.0,1.0,0.1094999,0.0,1.0,0.96,0.4004817438686866,5.0,9,No news,0.01,Thomas-Asante,0.0,194,1,0.4,Everton,0.42,False,0.0,230730,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/230730.png
639,Brandon_Thomas-Asante,11,0.0618139205389232,0.051213995818032,0.1311042605806126,0.0783749999999999,1.0183620275458138,0.0073989690809068,0.1,0.0,1.112853846350344,FWD,2645299,4.5,0.0,0.01,1.4509022930389377,30.0,1.0,0.1299999,0.0,1.0,0.96,0.4453055306489003,5.0,9,No news,0.01,Thomas-Asante,0.0,194,1,0.4,Crystal Palace,0.42,True,0.0,230730,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/230730.png
640,Brenden_Aaronson,4,0.1051351191653756,0.0966423879634447,0.1543121071535515,0.2507817601345562,2.244803638407427,0.0187977679010683,0.08,0.0,2.434621111897151,MID,2645230,1.39,0.07,0.06,1.3011305120231862,58.280067,1.0,0.1243750999999999,0.0,0.9693707538694144,1.96,0.4548768090366034,5.4,2,No news,0.01,Aaronson,0.0,337,1,0.77706756,Newcastle,2.63,True,0.0,427637,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/427637.png
641,Brenden_Aaronson,5,0.1174178404625986,0.0889464978801548,0.1762937098658557,0.2771435217588066,2.450525986955108,0.017155728912563,0.08,0.0,2.5063323939937803,MID,2645240,1.39,0.07,0.06,1.4509022930389377,58.280067,1.0,0.1535,0.0,0.9693707538694144,1.96,0.4667900536846221,5.4,2,No news,0.01,Aaronson,0.0,337,1,0.77706756,Crystal Palace,2.63,True,0.0,427637,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/427637.png
642,Brenden_Aaronson,6,0.0540796557989423,0.042575837460349,0.089765695554753,0.1525493341409757,1.888703549510713,0.0160591639601382,0.08,0.0,1.8923889654545345,MID,2645245,1.39,0.07,0.06,0.7167141871407388,58.280067,1.0,0.0532498999999999,0.0,0.9693707538694144,1.96,0.298160384504581,5.4,2,No news,0.01,Aaronson,0.0,337,1,0.77706756,Arsenal,2.63,False,0.0,427637,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/427637.png
643,Brenden_Aaronson,7,0.1126689470785358,0.0893110261969244,0.1573181869422026,0.2057990232357312,2.259874781233389,0.0163595555150178,0.08,0.0,2.4233630654087497,MID,2645260,1.39,0.07,0.06,1.292695930127625,58.280067,1.0,0.1276251,0.0,0.9693707538694144,1.96,0.4489529167626255,5.4,2,No news,0.01,Aaronson,0.0,337,1,0.77706756,Man Utd,2.63,True,0.0,427637,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/427637.png
644,Brenden_Aaronson,8,0.0850631566284929,0.0836980264567212,0.1350326940716953,0.276024793605859,2.0581416246514066,0.0168580343277367,0.08,0.0,2.2863338406820275,MID,2645274,1.39,0.07,0.06,1.2313821437829982,58.280067,1.0,0.1039999999999999,0.0,0.9693707538694144,1.96,0.4256773306578566,5.4,2,No news,0.01,Aaronson,0.0,337,1,0.77706756,Sunderland,2.63,False,0.0,427637,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/427637.png
645,Brenden_Aaronson,9,0.101954839124597,0.0808975659102907,0.1615855085418213,0.1901435723314178,2.2248121428821483,0.0187225162481586,0.08,0.0,2.3448227362335,MID,2645275,1.39,0.07,0.06,1.2029404365668035,58.280067,1.0,0.1377498999999999,0.0,0.9693707538694144,1.96,0.4213189261088044,5.4,2,No news,0.01,Aaronson,0.0,337,1,0.77706756,Bournemouth,2.63,False,0.0,427637,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/427637.png
646,Brenden_Aaronson,10,0.1125653939210005,0.0931495610453608,0.1493487169386056,0.3180143732626125,2.169053935385653,0.0188685428513767,0.08,0.0,2.4939317475235243,MID,2645291,1.39,0.07,0.06,1.3891379241070942,58.280067,1.0,0.1157498999999999,0.0,0.9693707538694144,1.96,0.4772502992159743,5.4,2,No news,0.01,Aaronson,0.0,337,1,0.77706756,Spurs,2.63,True,0.0,427637,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/427637.png
647,Brenden_Aaronson,11,0.095831664804645,0.0911514815563432,0.1353222936239023,0.1505469571684454,2.0184059803087173,0.0148114848103531,0.08,0.0,2.288821530437509,MID,2645298,1.39,0.07,0.06,1.310412380225554,58.280067,1.0,0.1004999999999999,0.0,0.9693707538694144,1.96,0.4183055545046617,5.4,2,No news,0.01,Aaronson,0.0,337,1,0.77706756,Chelsea,2.63,False,0.0,427637,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/427637.png
648,Brennan_Johnson,4,0.0556569526861655,0.0467661201227094,0.0645510624092813,0.2410963317532433,0.9742052805483692,0.0110180501580282,0.18,0.0,1.040475061189973,MID,2645234,-0.52,0.08,0.05,1.432025086844533,30.0,1.0,0.0427499999999999,0.0,1.0,0.62,0.6323987360554129,5.9,11,No news,0.01,Johnson,0.0,209,1,0.4,Spurs,2.27,False,0.0,242898,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/242898.png
649,Brennan_Johnson,5,0.0940199974960958,0.0893183586299354,0.093104114417291,0.3521277876026883,1.581034345085435,0.0136982769186959,0.18,0.0,1.6707394678827276,MID,2645238,-0.52,0.08,0.05,1.929092511848354,39.0,1.0,0.059,0.0,1.0,0.62,0.6598842350026078,5.9,11,No news,0.01,Johnson,0.0,209,1,0.52,Ipswich Town,2.27,True,0.0,242898,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/242898.png
650,Brennan_Johnson,6,0.0750188304041096,0.0690491907749598,0.0912724574746104,0.3293530657705882,1.2783728165613817,0.0134519002464775,0.18,0.0,1.5058010175253635,MID,2645250,-0.52,0.08,0.05,1.6885077556895904,39.0,1.0,0.06425,0.0,1.0,0.62,0.6048961701266713,5.9,11,No news,0.01,Johnson,0.0,209,1,0.52,Hull City,2.27,False,0.0,242898,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/242898.png
651,Brennan_Johnson,7,0.0657459256151399,0.0577459487622057,0.0670579020992898,0.2189782478613015,0.9742126636901872,0.0091863262889447,0.18,0.0,1.1181845547359095,MID,2645258,-0.52,0.08,0.05,1.3884292522878885,30.0,1.0,0.0421249,0.0,1.0,0.62,0.6556354332196597,5.9,11,No news,0.01,Johnson,0.0,209,1,0.4,Chelsea,2.27,True,0.0,242898,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/242898.png
