,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
1096,Dejan_Kulusevski,2,0.0326709375309229,0.02501870383491205,0.008539074705743617,0.19969835377572076,0.09330535632016655,0.00065689915114125,0.1,0.0,0.33625524197286605,MID,2645214,0.84,0.09,0.07,1.3231432146649122,0.0,1.0,0.0,0.0,1.0,2.1,1.2624708242127847
1097,Dejan_Kulusevski,3,0.0253728959483352,0.0229884015386636,0.006967881279639063,0.2275386898020132,0.09296488060008169,0.00065689915114125,0.1,0.0,0.2936810335577593,MID,2645224,0.84,0.09,0.07,1.2161302186127547,0.0,1.0,0.0,0.0,1.0,2.1,1.361144912718007
1098,Dejan_Kulusevski,4,0.0283090679502829,0.0277405907604341,0.00797189966946449,0.26606096787844435,0.09585892422080301,0.00065689915114125,0.1,0.0,0.3251704626603207,MID,2645234,0.84,0.09,0.07,1.4160866589203944,0.0,1.0,0.0,0.0,1.0,2.1,1.423458492594719
1099,Dejan_Kulusevski,5,0.0343011049953268,0.02789605200762445,0.009119085758837275,0.2991842148960163,0.09631289184758282,0.00065689915114125,0.1,0.0,0.35801846868259024,MID,2645244,0.84,0.09,0.07,1.61961992539318,0.0,1.0,0.0,0.0,1.0,2.1,1.4603995937443626
1100,Dejan_Kulusevski,6,0.0234215307444839,0.0223554709331559,0.00653926131389069,0.14985114817051465,0.09063829651283516,0.00065689915114125,0.1,0.0,0.27815575685890015,MID,2645253,0.84,0.09,0.07,1.2476099931474445,0.0,1.0,0.0,0.0,1.0,2.1,1.1673601239485314
1101,Dejan_Kulusevski,7,0.0335793708659686,0.0302542933583567,0.009205531816032774,0.32407946590942827,0.09778828663461722,0.00065689915114125,0.1,0.0,0.3626838427358171,MID,2645264,0.84,0.09,0.07,1.6915300750840598,0.0,1.0,0.0,0.0,1.0,2.1,1.5076897437283647
1102,Dejan_Kulusevski,8,0.02277171328025185,0.01773859958612115,0.005980151470856049,0.14190640700772608,0.0902978207927503,0.00065689915114125,0.1,0.0,0.2602481020931029,MID,2645267,0.84,0.09,0.07,1.1644349196734396,0.0,1.0,0.0,0.0,1.0,2.1,1.1492140954533563
1103,Dejan_Kulusevski,9,0.02886152070909095,0.0245907859710454,0.007778656688281981,0.2822422902997374,0.09608590803419291,0.00065689915114125,0.1,0.0,0.31906329735502414,MID,2645284,0.84,0.09,0.07,1.4100712937641129,0.0,1.0,0.0,0.0,1.0,2.1,1.4672350982458524
1104,Destiny_Udogie,2,0.015148417031608982,0.0237564815864342,0.005295961061366797,0.19969835377572076,-0.39572573735100774,0.008629746768369664,0.12,0.5225,0.26263591581492424,DEF,2645214,-0.15,0.01,0.03,1.3231432146649122,0.0,1.0,0.0,0.0,0.9892015186846256,1.25,3.343720083330868
1105,Destiny_Udogie,3,0.0092358143453305,0.0233313193785701,0.004670041796312618,0.2275386898020132,-0.4443051342888635,0.008205066825989142,0.12,0.56875,0.22778529821460397,DEF,2645224,-0.15,0.01,0.03,1.2161302186127547,0.0,1.0,0.0,0.0,0.9892015186846256,1.25,4.108011802224554
1106,Destiny_Udogie,4,0.016329728577017758,0.0268461893372774,0.006116377326775072,0.26606096787844435,-0.3555800112153814,0.008520125643184152,0.12,0.4925,0.2927341960316625,DEF,2645234,-0.15,0.01,0.03,1.4160866589203944,0.0,1.0,0.0,0.0,0.9892015186846256,1.25,3.8554896639060208
1107,Destiny_Udogie,5,0.016659435422099467,0.0221394330161066,0.005902596628086315,0.2991842148960163,-0.331331296624319,0.008052126751304204,0.12,0.46875,0.2863196808829968,DEF,2645244,-0.15,0.01,0.03,1.61961992539318,0.0,1.0,0.0,0.0,0.9892015186846256,1.25,4.298360318225515
1108,Destiny_Udogie,6,0.009259946229995803,0.01717700565697695,0.0036471276428892965,0.14985114817051465,-0.6940744422755388,0.00805160225960677,0.12,0.80875,0.1853140750755321,DEF,2645253,-0.15,0.01,0.03,1.2476099931474445,0.0,1.0,0.0,0.0,0.9892015186846256,1.25,3.4701653830848342
1109,Destiny_Udogie,7,0.016822238803629014,0.02817097595266525,0.0066354913007239755,0.32407946590942827,-0.2945596458097488,0.008644898627110199,0.12,0.44,0.3128743491559519,DEF,2645264,-0.15,0.01,0.03,1.6915300750840598,0.0,1.0,0.0,0.0,0.9892015186846256,1.25,4.280964562160462
1110,Destiny_Udogie,8,0.012275549162592833,0.0159992828602574,0.0038703549514392823,0.14190640700772608,-0.6793870382918467,0.007986215617379798,0.12,0.7925,0.19911447410344513,DEF,2645267,-0.15,0.01,0.03,1.1644349196734396,0.0,1.0,0.0,0.0,0.9892015186846256,1.25,3.168333485796825
1111,Destiny_Udogie,9,0.015196321411744741,0.02315820253383635,0.005717610307401185,0.2822422902997374,-0.3250240273694632,0.008379616445156564,0.12,0.4625,0.27821784813364503,DEF,2645284,-0.15,0.01,0.03,1.4100712937641129,0.0,1.0,0.0,0.0,0.9892015186846256,1.25,4.1886672679628765
1112,Diego_Coppola,2,0.0150961837100332,0.0093501262013222,0.00397374116340625,0.20769872924331634,-0.4010211802385345,0.021115149884662888,0.1,0.59875,0.2614355981271513,DEF,2645207,2.43,0.0,0.0,1.1644349196734396,0.0,1.0,0.0,0.0,1.0,2.05,3.2775229604905496
1113,Diego_Coppola,3,0.0225128100549107,0.01199066711314325,0.005940578841618575,0.3445541005895435,-0.1877575186748541,0.020804987581788774,0.1,0.405,0.3470911534762774,DEF,2645217,2.43,0.0,0.0,1.5074335414520634,0.0,1.0,0.0,0.0,1.0,2.05,4.0134727481615835
1114,Diego_Coppola,4,0.0179758350998873,0.0115997566954713,0.005400166361398786,0.35647499093725016,-0.1774836969750504,0.02180555600040595,0.1,0.39875,0.32254895998362587,DEF,2645228,2.43,0.0,0.0,1.5994053718194667,0.0,1.0,0.0,0.0,1.0,2.05,4.352655699976576
1115,Diego_Coppola,5,0.01231665218518365,0.01318665576299935,0.004151377562419336,0.2365983019612641,-0.37466527190891,0.020684303763728575,0.1,0.57125,0.26183045877583255,DEF,2645237,2.43,0.0,0.0,0.8257836533527144,0.0,1.0,0.0,0.0,1.0,2.05,3.639709948635962
1116,Diego_Coppola,6,0.0155087955098261,0.0105472451255875,0.004977771573415208,0.3543621460108931,-0.20635396717788992,0.021673181602718694,0.1,0.42125,0.3027012371432568,DEF,2645254,2.43,0.0,0.0,1.281770630670232,0.0,1.0,0.0,0.0,1.0,2.05,4.548826190053999
1117,Diego_Coppola,7,0.01903270638980915,0.0115019712906516,0.0054663520792019,0.34638068608715,-0.15884011097062273,0.022092592628087337,0.1,0.37875,0.3281304436379947,DEF,2645257,2.43,0.0,0.0,1.4100712937641129,0.0,1.0,0.0,0.0,1.0,2.05,4.190868972658071
1118,Diego_Coppola,8,0.0143082774372242,0.0108515355256756,0.003971542497467873,0.19986556165275202,-0.47726503638742834,0.02141269148478312,0.1,0.66625,0.2579314460125458,DEF,2645272,2.43,0.0,0.0,1.1547273560415654,0.0,1.0,0.0,0.0,1.0,2.05,3.2156935601932886
1119,Diego_Coppola,9,0.01064001224114945,0.0062324742419227,0.002757372881590617,0.1447139277896268,-0.5975433850102132,0.02502648158238906,0.1,0.7925,0.21347818599854823,DEF,2645282,2.43,0.0,0.0,0.9620401210401108,0.0,1.0,0.0,0.0,1.0,2.05,2.7958324475258625
1120,Diego_Gómez Amarilla,2,0.19057035157272367,0.11467986374613184,0.2862491542647333,0.20769872924331634,3.6024415803212713,0.15071789195268082,0.27,0.0,3.448736860471531,MID,2645207,1.41,0.15,0.08,1.1644349196734396,78.39102581863473,1.0,0.2685,0.0,1.0109899465963244,2.79,0.46515797484246013
1121,Diego_Gómez Amarilla,3,0.2554625111191738,0.16523376824677338,0.394728616394323,0.3445541005895435,4.394371467576179,0.1481581592676405,0.27,0.0,4.115426482373243,MID,2645217,1.41,0.15,0.08,1.5074335414520634,78.39102581863473,1.0,0.399125,0.0,1.0109899465963244,2.79,0.5448966014265787
1122,Diego_Gómez Amarilla,4,0.25314739476531756,0.15147950349264022,0.4069037813841785,0.35647499093725016,4.37539737402163,0.16270908315603724,0.27,0.0,4.11091616461978,MID,2645228,1.41,0.15,0.08,1.5994053718194667,78.39102581863473,1.0,0.419,0.0,1.0109899465963244,2.79,0.5333412037695521
1123,Diego_Gómez Amarilla,5,0.17509697627087464,0.09993295414734141,0.28193110337559807,0.2365983019612641,3.465483429616648,0.1371107331619148,0.27,0.0,3.319457404628991,MID,2645237,1.41,0.15,0.08,0.8257836533527144,78.39102581863473,1.0,0.26849999999999996,0.0,1.0109899465963244,2.79,0.4494963704245965
1124,Diego_Gómez Amarilla,6,0.19265946286044974,0.1403034597950113,0.3140904961247326,0.3543621460108931,3.6672670448402935,0.1556913572153682,0.27,0.0,3.6849809922436236,MID,2645254,1.41,0.15,0.08,1.281770630670232,78.39102581863473,1.0,0.30425009999999997,0.0,1.0109899465963244,2.79,0.49393701885447655
1125,Diego_Gómez Amarilla,7,0.25977804922067155,0.14675950595627285,0.3878485053090537,0.34638068608715,4.096632617141962,0.16507511583711032,0.27,0.0,4.111364720288794,MID,2645257,1.41,0.15,0.08,1.4100712937641129,78.39102581863473,1.0,0.39062509999999995,0.0,1.0109899465963244,2.79,0.5362857079923246
1126,Diego_Gómez Amarilla,8,0.18445234706855937,0.10219122447164045,0.2809376750020068,0.19986556165275202,3.445399239796371,0.15433118634990617,0.27,0.0,3.3774250626783497,MID,2645272,1.41,0.15,0.08,1.1547273560415654,78.39102581863473,1.0,0.26425,0.0,1.0109899465963244,2.79,0.45058898218633486
1127,Diego_Gómez Amarilla,9,0.17081432431206597,0.09942154728027595,0.2735045342064456,0.1447139277896268,3.683606897225216,0.22105776472797065,0.27,0.0,3.384545509929779,MID,2645282,1.41,0.15,0.08,0.9620401210401108,78.39102581863473,1.0,0.2576874,0.0,1.0109899465963244,2.79,0.41166034925909734
1128,Dilane_Bakwa,2,0.06858124953270565,0.07570163544803155,0.0944865002084523,0.14470394096750944,1.0944352486970523,0.008557698565169445,0.07,0.0,1.2947370624728363,MID,2645211,3.52,0.04,0.08,1.1547273560415654,30.26032685246773,1.0,0.077875,0.0,1.0841452488452197,1.42,0.5795351098501038
1129,Dilane_Bakwa,3,0.06856336500959674,0.0876613729231118,0.0805633152249798,0.3294146142916651,1.220281560163487,0.008934340126248483,0.07,0.0,1.35831520042652,MID,2645224,3.52,0.04,0.08,1.4340839590107497,30.26032685246773,1.0,0.056375,0.0,1.0841452488452197,1.42,0.6910611518077268
1130,Dilane_Bakwa,4,0.07381725373570625,0.0868373601844819,0.08615961099041397,0.24073005411769904,1.151232181091323,0.008334274183305075,0.07,0.0,1.367061332671939,MID,2645226,3.52,0.04,0.08,1.3325151716430672,30.26032685246773,1.0,0.0630624,0.0,1.0841452488452197,1.42,0.6538301845761285
1131,Dilane_Bakwa,5,0.09931239215790666,0.10883071501658464,0.11733788418384355,0.34734713724171207,1.3473351128519342,0.008782416740125792,0.07,0.0,1.6083902327565063,MID,2645243,3.52,0.04,0.08,1.6915300750840598,30.26032685246773,1.0,0.09775,0.0,1.0841452488452197,1.42,0.742431950529646
1132,Dilane_Bakwa,6,0.07895748716221812,0.08216088088212806,0.09259543781395227,0.2506308096049604,1.1806686236184825,0.00881903281579108,0.07,0.0,1.3868974007140042,MID,2645249,3.52,0.04,0.08,1.3175431924937988,30.26032685246773,1.0,0.0714999,0.0,1.0841452488452197,1.42,0.659109910801474
1133,Dilane_Bakwa,7,0.05427033427953595,0.0628565133498378,0.07271787318732392,0.2051416336734837,1.0767282793501343,0.008026021234967488,0.07,0.0,1.1786593442931514,MID,2645263,3.52,0.04,0.08,0.8257836533527144,30.26032685246773,1.0,0.05237499999999999,0.0,1.0841452488452197,1.42,0.5737979290965292
1134,Dilane_Bakwa,8,0.08632479145407783,0.1044261844894363,0.11017942951600437,0.3244107209529859,1.346017196142617,0.007336560751873401,0.07,0.0,1.516879960074545,MID,2645271,3.52,0.04,0.08,1.4670748488613066,30.26032685246773,1.0,0.0916249,0.0,1.0841452488452197,1.42,0.7181609525452264
1135,Dilane_Bakwa,9,0.07533213458264854,0.07759249620681086,0.09620360382459614,0.1771605758298479,1.2558889060092004,0.00921674794250185,0.07,0.0,1.3435635691621868,MID,2645277,3.52,0.04,0.08,1.327113972553373,30.26032685246773,1.0,0.07825,0.0,1.0841452488452197,1.42,0.6102202432318501
1136,Dillon_Phillips,2,0.01576970832954155,0.01031977541384705,0.0041488882334389755,0.2074629102795923,-0.5005968467381607,0.009813282226271066,0.1,0.65375,0.7008158755740337,GKP,2645208,1.9778463337339485,0.0374272896702896,0.022456663377334,1.5994053718194667,0.0,1.0,0.0,0.502103190238297,1.0,3.0,1.4801527584521452
1137,Dillon_Phillips,3,0.0201457655754326,0.0105903045249725,0.0046627372948751244,0.19643157466360833,-0.48355632931377435,0.009593708316797565,0.1,0.63125,0.8793740606882211,GKP,2645220,1.9778463337339485,0.0374272896702896,0.022456663377334,1.61961992539318,0.0,1.0,0.0,0.6813335322627645,1.0,3.0,1.1168829252813977
1138,Dillon_Phillips,4,0.013338103705846,0.00844686768120775,0.0030999883232932252,0.10859425151339927,-0.7814061581114928,0.00950258389337434,0.1,0.915,0.7249151154787643,GKP,2645227,1.9778463337339485,0.0374272896702896,0.022456663377334,1.1644349196734396,0.0,1.0,0.0,0.5546925216060681,1.0,3.0,0.7490135685864343
1139,Dillon_Phillips,5,0.01608680296461565,0.00885248328968785,0.0035736594354215403,0.12415447065461574,-0.7698576464128106,0.011124967357603596,0.1,0.9125,0.8662580224232523,GKP,2645242,1.9778463337339485,0.0374272896702896,0.022456663377334,1.4880217576151806,0.0,1.0,0.0,0.6926454296107872,1.0,3.0,0.7166136846115928
1140,Dillon_Phillips,6,0.01742704102520505,0.00927243800993995,0.00417953325710995,0.19361577378633493,-0.4823268007584809,0.01109851404659119,0.1,0.63375,0.834202437837004,GKP,2645250,1.9778463337339485,0.0374272896702896,0.022456663377334,1.4160866589203944,0.0,1.0,0.0,0.6372472199513647,1.0,3.0,1.1604843441141188
1141,Dillon_Phillips,7,0.0136006060877759,0.00845404554174165,0.0034166279592147543,0.15804991913665076,-0.5973689246899853,0.008781016677404496,0.1,0.7375,0.7505672006904232,GKP,2645259,1.9778463337339485,0.0374272896702896,0.022456663377334,1.2875834363144512,0.0,1.0,0.0,0.5646011180568368,1.0,3.0,1.0528698762167172
1142,Dillon_Phillips,8,0.01591183519006755,0.0087270044777337,0.0038062212148090332,0.17073940681740285,-0.5770665968092723,0.011270222919155961,0.1,0.725,0.7637409418918496,GKP,2645270,1.9778463337339485,0.0374272896702896,0.022456663377334,1.4433217972328096,0.0,1.0,0.0,0.574627051732896,1.0,3.0,1.11778351435807
1143,Dillon_Phillips,9,0.018887007753313,0.01235975163146495,0.004889628821998194,0.23459286185224698,-0.4136028870849696,0.00831223543144274,0.1,0.5675,0.5116865726491673,GKP,2645280,1.9778463337339485,0.0374272896702896,0.022456663377334,1.5261478072223476,0.0,1.0,0.0,0.3041743222080549,1.0,3.0,2.2923492074228533
1144,Diogo_Dalot Teixeira,2,0.10133958283088851,0.100188271009105,0.29566838955799957,0.3818257931670437,3.7866758819894084,0.05497251363793136,0.15,0.35375,3.9599334212360473,DEF,2645212,3.32,0.05,0.05,1.5261478072223476,81.891459,1.0,0.2588554,0.0,1.0069919266849756,2.53,0.5898426658868703
1145,Diogo_Dalot Teixeira,3,0.06850184077813172,0.07488082400024385,0.2413962165000683,0.27099507438690684,2.9785206806334035,0.0913070410971554,0.15,0.505,3.239319677691371,DEF,2645218,3.32,0.05,0.05,1.2824872043797282,81.891459,1.0,0.20712689999999997,0.0,1.0069919266849756,2.53,0.5088536146539304
1146,Diogo_Dalot Teixeira,4,0.06597767862816427,0.0770212330081468,0.13381718401301945,0.17512579867032782,2.426955232505838,0.10837972523757841,0.15,0.68875,2.7190529133213497,DEF,2645232,3.32,0.05,0.05,1.1119537674357671,81.891459,1.0,0.0678597,0.0,1.0069919266849756,2.53,0.479456428475484
1147,Diogo_Dalot Teixeira,5,0.07058863792472049,0.08009509613414426,0.17219838715634997,0.25845695532092594,2.8691711113675678,0.07409002813797763,0.15,0.51,3.119128084396107,DEF,2645239,3.32,0.05,0.05,1.2875834363144512,81.891459,1.0,0.10905719999999999,0.0,1.0069919266849756,2.53,0.5244250228687581
1148,Diogo_Dalot Teixeira,6,0.11094020263476205,0.10194157442972065,0.23964208504223686,0.3321878075598378,3.9031619963878366,0.09046937808447263,0.15,0.35125,3.8754365549518606,DEF,2645253,3.32,0.05,0.05,1.4340839590107497,81.891459,1.0,0.18423209999999998,0.0,1.0069919266849756,2.53,0.5755145168862507
1149,Diogo_Dalot Teixeira,7,0.06899189551524293,0.08310625058163179,0.23019687495126245,0.2550053447017143,3.0025882790525706,0.07859639505665511,0.15,0.53,3.1609758306273044,DEF,2645260,3.32,0.05,0.05,1.3523621251132658,81.891459,1.0,0.1923062,0.0,1.0069919266849756,2.53,0.5136158472177985
1150,Diogo_Dalot Teixeira,8,0.08734767064628038,0.09446116782885619,0.18152014222971596,0.26657187082187817,3.11988644340942,0.09319297038231833,0.15,0.4725,3.361892194403909,DEF,2645273,3.32,0.05,0.05,1.5875604766175555,81.891459,1.0,0.1162116,0.0,1.0069919266849756,2.53,0.5419356934550812
1151,Diogo_Dalot Teixeira,9,0.06357238368867843,0.0762447312657816,0.18386641685927885,0.19422523644180492,2.5361710618546454,0.07571043241260142,0.15,0.66125,2.768266820840331,DEF,2645278,3.32,0.05,0.05,1.1644349196734396,81.891459,1.0,0.1370571,0.0,1.0069919266849756,2.53,0.4884792526668004
1152,Divine_Mukasa,2,0.0149144925031752,0.0133330826307883,0.004078815391709608,0.31752830416838607,0.12732803011855928,0.009543230811573798,0.1,0.0,0.23196970738572834,MID,2645209,5.760000000000001,0.03,0.0,1.3175431924937988,0.0,1.0,0.0,0.0,1.0,3.0,1.6441148171673596
1153,Divine_Mukasa,3,0.0188676902871161,0.0168671159006372,0.005159935916875159,0.40869788835139564,0.1301281678166901,0.00929340321931816,0.1,0.0,0.266841841327207,MID,2645222,5.760000000000001,0.03,0.0,1.6915300750840598,0.0,1.0,0.0,0.0,1.0,3.0,1.8290939640306603
1154,Divine_Mukasa,4,0.01314941305074355,0.0117551576571985,0.00359610146519579,0.23637108607947163,0.1229168517518121,0.009502847296267172,0.1,0.0,0.21425932206178872,MID,2645232,5.760000000000001,0.03,0.0,1.2476099931474445,0.0,1.0,0.0,0.0,1.0,3.0,1.406642071751852
1155,Divine_Mukasa,5,0.0170652265617508,0.01525577057432605,0.004666998139444714,0.4182988353804621,0.1314493471782657,0.009348210574770153,0.1,0.0,0.25314660312416903,MID,2645241,5.760000000000001,0.03,0.0,1.464104484107865,0.0,1.0,0.0,0.0,1.0,3.0,1.8975859380229811
1156,Divine_Mukasa,6,0.0132730248922596,0.0118656627177446,0.00362990683146393,0.22012732978707217,0.12149138925343658,0.008971817845502739,0.1,0.0,0.21343646789308793,MID,2645252,5.760000000000001,0.03,0.0,1.1547273560415654,0.0,1.0,0.0,0.0,1.0,3.0,1.3561260492860268
1157,Divine_Mukasa,7,0.01874298489076565,0.0167556332367992,0.005125831485232233,0.40906939814987875,0.12550608208554873,0.008036577319086071,0.1,0.0,0.26335979635031653,MID,2645261,5.760000000000001,0.03,0.0,1.5261478072223476,0.0,1.0,0.0,0.0,1.0,3.0,1.850362489557893
1158,Divine_Mukasa,8,0.0156927263304427,0.0140287989565582,0.004291646777848421,0.32030015406712703,0.12458056742421326,0.008855733851451133,0.1,0.0,0.23686912970007337,MID,2645266,5.760000000000001,0.03,0.0,1.3325151716430672,0.0,1.0,0.0,0.0,1.0,3.0,1.6475259355981562
1159,Divine_Mukasa,9,0.0148880709168495,0.0133094625717322,0.004071589616313248,0.29705208911585446,0.13000477964156856,0.010392544419254418,0.1,0.0,0.23253003199669262,MID,2645282,5.760000000000001,0.03,0.0,1.2785445550688876,0.0,1.0,0.0,0.0,1.0,3.0,1.5687360077619295
1160,Djed_Spence,2,0.017145272522319857,0.02211093371086995,0.005392060578955546,0.19969835377572076,-0.39324185967413217,0.00908866389405617,0.12,0.5225,0.2706943389014585,DEF,2645214,1.77,0.02,0.05,1.3231432146649122,0.0,1.0,0.0,0.0,0.9694288653992116,1.94,3.271459934555314
1161,Djed_Spence,3,0.010888287018932151,0.0220167679842816,0.004754028246426163,0.2275386898020132,-0.4418493611211386,0.008668333143611566,0.12,0.56875,0.23476699915870675,DEF,2645224,1.77,0.02,0.05,1.2161302186127547,0.0,1.0,0.0,0.0,0.9694288653992116,1.94,4.012558385345474
1162,Djed_Spence,4,0.018275611596368087,0.0252202191857207,0.006207904407891106,0.26606096787844435,-0.35309792720801975,0.00898088906545867,0.12,0.4925,0.30054463761875944,DEF,2645234,1.77,0.02,0.05,1.4160866589203944,0.0,1.0,0.0,0.0,0.9694288653992116,1.94,3.778984769720298
1163,Djed_Spence,5,0.01880895490937792,0.02036303199700055,0.006005566187177879,0.2991842148960163,-0.3288882660538093,0.008520341533845975,0.12,0.46875,0.29492699387352456,DEF,2645244,1.77,0.02,0.05,1.61961992539318,0.0,1.0,0.0,0.0,0.9694288653992116,1.94,4.199809761625239
1164,Djed_Spence,6,0.010811849021191075,0.0159340733516411,0.003725210291725663,0.14985114817051465,-0.6916316070662135,0.008515536385366037,0.12,0.80875,0.19190264580705113,DEF,2645253,1.77,0.02,0.05,1.2476099931474445,0.0,1.0,0.0,0.0,0.9694288653992116,1.94,3.3815682108030587
1165,Djed_Spence,7,0.019114901561705804,0.0262898180877336,0.006746597390005609,0.32407946590942827,-0.2920547547887386,0.00911982266131156,0.12,0.44,0.322047806267302,DEF,2645264,1.77,0.02,0.05,1.6915300750840598,0.0,1.0,0.0,0.0,0.9694288653992116,1.94,4.185435659243725
1166,Djed_Spence,8,0.013816847143518336,0.01472080662520675,0.003943742492823608,0.14190640700772608,-0.67695167748872,0.008453814643003214,0.12,0.7925,0.2055354188764772,DEF,2645267,1.77,0.02,0.05,1.1644349196734396,0.0,1.0,0.0,0.0,0.9694288653992116,1.94,3.0969488225684216
1167,Djed_Spence,9,0.017145952400018687,0.0215457616616635,0.005810888149503368,0.2822422902997374,-0.3225524816260578,0.008840224187039605,0.12,0.4625,0.28609280477263843,DEF,2645284,1.77,0.02,0.05,1.4100712937641129,0.0,1.0,0.0,0.0,0.9694288653992116,1.94,4.098503271449628
1168,Djiamgone_Jocelin Ta Bi,2,0.0336953174160592,0.03235925026784395,0.013951681033101704,0.29624272734333995,0.18523587458409596,0.0046443535755625815,0.1,0.0,0.41937038036767993,MID,2645213,1.7,0.05,0.065,1.4127018056752585,3.695720976998496,1.0,0.0029999999999999996,0.0,1.0,3.0,1.2693788199990232
1169,Djiamgone_Jocelin Ta Bi,3,0.0293172912457943,0.025207830934052402,0.01411092495987834,0.16055274627356075,0.17065554791433676,0.005319827921380546,0.1,0.0,0.37000103301186377,MID,2645216,1.7,0.05,0.065,1.327113972553373,3.695720976998496,1.0,0.005375,0.0,1.0,3.0,1.014575340481438
1170,Djiamgone_Jocelin Ta Bi,4,0.01977441748752145,0.01735458926671685,0.011477690482001559,0.1817416187576865,0.18309061048471575,0.004669378946976059,0.1,0.0,0.2964911431161641,MID,2645233,1.7,0.05,0.065,0.8257836533527144,3.695720976998496,1.0,0.0052499999999999995,0.0,1.0,3.0,1.0562143320809427
1171,Djiamgone_Jocelin Ta Bi,5,0.021167077708886747,0.01983520174398495,0.011975321142941435,0.12036098666803244,0.1916965988433671,0.005794243516755501,0.1,0.0,0.3101499263304982,MID,2645241,1.7,0.05,0.065,0.9620401210401108,3.695720976998496,1.0,0.0052499999999999995,0.0,1.0,3.0,0.9032644501237914
1172,Djiamgone_Jocelin Ta Bi,6,0.0251445792639949,0.029748978691508,0.016638920858397806,0.21980580292007995,0.20933482834480496,0.005128807199145781,0.1,0.0,0.3676778112647826,MID,2645254,1.7,0.05,0.065,1.2785445550688876,3.695720976998496,1.0,0.0095,0.0,1.0,3.0,1.1294844103064334
1173,Djiamgone_Jocelin Ta Bi,7,0.0229618802563287,0.0299038767101781,0.015541028608713217,0.19199821699074304,0.20621317148056117,0.005096855637884,0.1,0.0,0.35474910632669004,MID,2645255,1.7,0.05,0.065,1.1796004450825774,3.695720976998496,1.0,0.0085,0.0,1.0,3.0,1.0755829655723659
1174,Djiamgone_Jocelin Ta Bi,8,0.03060906951723345,0.0421285038680063,0.014466574645438981,0.26907372829311765,0.20011154731918562,0.004728735547290898,0.1,0.0,0.43232520566407967,MID,2645274,1.7,0.05,0.065,1.5074335414520634,3.695720976998496,1.0,0.00325,0.0,1.0,3.0,1.2186330364921245
1175,Djiamgone_Jocelin Ta Bi,9,0.0326224117396568,0.03284308601583695,0.01370712433844699,0.29506657738802133,0.20338174448856855,0.004937364037951785,0.1,0.0,0.41578269677129637,MID,2645279,1.7,0.05,0.065,1.5994053718194667,3.695720976998496,1.0,0.002875,0.0,1.0,3.0,1.2678329883033423
1176,Dominic_Calvert-Lewin,2,0.4746146783325524,0.05489541053195675,0.660028015235073,0.072,4.0919169777769575,0.006355539373424475,0.1,0.0,4.451456835345096,FWD,2645210,-1.61,0.3,0.01,1.4433217972328096,86.568,1.0,0.6896249999999999,0.0,1.0124514243379237,2.49,0.5963532437425345
1177,Dominic_Calvert-Lewin,3,0.3737124121103017,0.0391046284251268,0.5691458452379705,0.0525,3.7817178224373045,0.0060101350957722805,0.1,0.0,3.9089024455831956,FWD,2645217,-1.61,0.3,0.01,1.125554146383622,86.568,1.0,0.5982499,0.0,1.0124514243379237,2.49,0.5311619587654428
1178,Dominic_Calvert-Lewin,4,0.49354707923494745,0.0534903518645074,0.7038661322184027,0.07912499999999999,4.3179860845266,0.006297782561832728,0.1,0.0,4.566693866312474,FWD,2645230,-1.61,0.3,0.01,1.3231432146649122,86.568,1.0,0.7456248999999999,0.0,1.0124514243379237,2.49,0.6018165633205158
1179,Dominic_Calvert-Lewin,5,0.5340673990755596,0.055513150957466256,0.7727622973325216,0.099,4.5852846284996795,0.006100067153829742,0.1,0.0,4.803344277251911,FWD,2645240,-1.61,0.3,0.01,1.4100712937641129,86.568,1.0,0.8291876,0.0,1.0124514243379237,2.49,0.6174646282371296
1180,Dominic_Calvert-Lewin,6,0.2859504204524585,0.034938331292903704,0.3716361082611989,0.036375,2.905659374643153,0.005575027825418619,0.1,0.0,3.3469756360376746,FWD,2645245,-1.61,0.3,0.01,0.7400102891014751,86.568,1.0,0.3482499,0.0,1.0124514243379237,2.49,0.4797562597884959
1181,Dominic_Calvert-Lewin,7,0.42674916053387174,0.05652455441734165,0.5817074288469745,0.07125,3.8273056333219775,0.005753185911717969,0.1,0.0,4.185356902495016,FWD,2645260,-1.61,0.3,0.01,1.3096969575398152,86.568,1.0,0.5947501,0.0,1.0124514243379237,2.49,0.5761227001591332
1182,Dominic_Calvert-Lewin,8,0.43605982348006894,0.044585741256537054,0.6646504280657202,0.08925,4.107647363292603,0.005873109919187577,0.1,0.0,4.269965962031076,FWD,2645274,-1.61,0.3,0.01,1.281770630670232,86.568,1.0,0.7115,0.0,1.0124514243379237,2.49,0.5665390834211476
1183,Dominic_Calvert-Lewin,9,0.3949966642620461,0.0474262260574874,0.5605959377564682,0.06187499999999999,3.706670094331351,0.006219256901193506,0.1,0.0,4.010872583216596,FWD,2645275,-1.61,0.3,0.01,1.1796004450825774,86.568,1.0,0.57725,0.0,1.0124514243379237,2.49,0.5523067055352703
